image1,image2,label
data/test/1012_c2s2_128052_00.jpg,data/test/1279_c5s3_026490_00.jpg,0
data/test/0790_c5s2_085777_00.jpg,data/test/0378_c2s1_089071_00.jpg,0
data/test/1170_c6s3_027392_00.jpg,data/test/0711_c3s2_085253_00.jpg,0
data/test/0503_c1s2_061496_00.jpg,data/test/0503_c3s1_138708_00.jpg,1
data/test/0693_c3s2_051212_00.jpg,data/test/0693_c5s2_051930_00.jpg,1
data/test/1317_c3s3_055503_00.jpg,data/test/0692_c5s2_068127_00.jpg,0
data/test/1024_c2s2_129052_00.jpg,data/test/0909_c3s2_117194_00.jpg,0
data/test/0696_c6s2_054868_00.jpg,data/test/0696_c1s4_000356_00.jpg,1
data/test/1376_c3s3_044078_00.jpg,data/test/1138_c1s5_023461_00.jpg,0
data/test/1346_c3s3_040328_00.jpg,data/test/0773_c5s2_078477_00.jpg,0
data/test/0565_c5s2_004305_00.jpg,data/test/1063_c6s3_025167_00.jpg,0
data/test/0954_c1s4_060036_00.jpg,data/test/0954_c5s2_120899_00.jpg,1
data/test/0609_c2s2_014612_00.jpg,data/test/0609_c5s2_022080_00.jpg,1
data/test/0284_c1s1_062456_00.jpg,data/test/0284_c2s1_062046_00.jpg,1
data/test/0224_c6s1_055826_00.jpg,data/test/0224_c3s1_055176_00.jpg,1
data/test/0789_c3s2_085128_00.jpg,data/test/0308_c1s2_032741_00.jpg,0
data/test/1277_c1s5_054266_00.jpg,data/test/1277_c1s5_053816_00.jpg,1
data/test/0627_c3s2_034387_00.jpg,data/test/1002_c2s3_063652_00.jpg,0
data/test/0666_c6s2_036443_00.jpg,data/test/0666_c6s2_050393_00.jpg,1
data/test/0424_c3s1_103517_00.jpg,data/test/0437_c1s2_056446_00.jpg,0
data/test/0183_c3s1_033626_00.jpg,data/test/0183_c6s1_041001_00.jpg,1
data/test/0355_c3s1_081467_00.jpg,data/test/1328_c6s3_069542_00.jpg,0
data/test/0105_c5s1_018451_00.jpg,data/test/0105_c6s1_038251_00.jpg,1
data/test/0447_c4s2_046848_00.jpg,data/test/0447_c3s1_118883_00.jpg,1
data/test/0333_c5s3_025540_00.jpg,data/test/0333_c6s1_076451_00.jpg,1
data/test/1419_c3s3_051303_00.jpg,data/test/1453_c6s3_081417_00.jpg,0
data/test/0676_c4s3_061879_00.jpg,data/test/0676_c3s2_057862_00.jpg,1
data/test/0007_c3s3_077419_00.jpg,data/test/1065_c3s2_147919_00.jpg,0
data/test/0466_c1s3_035076_00.jpg,data/test/0466_c3s2_018487_00.jpg,1
data/test/1110_c1s5_016211_00.jpg,data/test/0460_c3s1_116958_00.jpg,0
data/test/0725_c3s2_079928_00.jpg,data/test/0541_c6s2_123518_00.jpg,0
data/test/1315_c3s3_030803_00.jpg,data/test/1315_c1s5_057516_00.jpg,1
data/test/0148_c5s1_023751_00.jpg,data/test/0148_c5s2_045055_00.jpg,1
data/test/1082_c5s2_145324_00.jpg,data/test/1082_c3s2_150294_00.jpg,1
data/test/0353_c5s1_083773_00.jpg,data/test/0816_c6s2_095243_00.jpg,0
data/test/0272_c3s1_058292_00.jpg,data/test/0272_c6s1_058051_00.jpg,1
data/test/1180_c3s3_011903_00.jpg,data/test/0730_c6s2_102643_00.jpg,0
data/test/1111_c2s2_148802_00.jpg,data/test/1111_c5s2_160199_00.jpg,1
data/test/1446_c2s3_048732_00.jpg,data/test/1105_c1s5_014136_00.jpg,0
data/test/0219_c2s1_044651_00.jpg,data/test/0219_c3s1_045451_00.jpg,1
data/test/1422_c5s3_053065_00.jpg,data/test/1422_c5s3_053040_00.jpg,1
data/test/0770_c1s4_052281_00.jpg,data/test/1059_c1s5_013486_00.jpg,0
data/test/0227_c6s1_050276_00.jpg,data/test/0783_c4s4_044110_00.jpg,0
data/test/0189_c6s1_041501_00.jpg,data/test/0975_c3s3_085994_00.jpg,0
