image1,image2,label
data/train/0697_c6s2_054993_01.jpg,data/train/0697_c5s2_061602_05.jpg,1
data/train/0318_c6s1_073251_01.jpg,data/train/0318_c6s1_072201_01.jpg,1
data/train/0952_c3s2_119494_13.jpg,data/train/0333_c4s2_003742_02.jpg,0
data/train/1445_c2s3_050757_08.jpg,data/train/1142_c1s6_009966_02.jpg,0
data/train/0232_c3s1_070467_01.jpg,data/train/0232_c5s1_071048_02.jpg,1
data/train/0755_c4s4_031410_03.jpg,data/train/0803_c1s4_035581_01.jpg,0
data/train/0434_c5s1_106423_01.jpg,data/train/0434_c2s1_105871_01.jpg,1
data/train/0826_c6s2_098393_01.jpg,data/train/0826_c1s4_043706_07.jpg,1
data/train/0354_c6s1_080976_03.jpg,data/train/0898_c6s3_093117_03.jpg,0
data/train/0115_c5s1_021201_01.jpg,data/train/0115_c6s1_021101_02.jpg,1
data/train/0222_c1s1_046351_01.jpg,data/train/1250_c3s3_020603_04.jpg,0
data/train/1408_c2s3_043382_05.jpg,data/train/1408_c6s3_073442_01.jpg,1
data/train/0901_c6s2_105068_02.jpg,data/train/0663_c6s4_011902_01.jpg,0
data/train/0566_c3s2_013637_01.jpg,data/train/0566_c2s2_010937_01.jpg,1
data/train/0810_c4s5_057060_01.jpg,data/train/0810_c6s2_100168_06.jpg,1
data/train/1112_c5s2_152324_06.jpg,data/train/1112_c1s5_016461_01.jpg,1
data/train/0762_c2s2_070982_04.jpg,data/train/0403_c5s1_096298_02.jpg,0
data/train/0761_c3s2_082403_03.jpg,data/train/0197_c4s1_062907_02.jpg,0
data/train/0833_c4s4_062841_02.jpg,data/train/0833_c3s2_107553_08.jpg,1
data/train/1088_c2s2_151702_06.jpg,data/train/0254_c2s1_053026_01.jpg,0
data/train/0331_c3s1_085967_01.jpg,data/train/0331_c3s1_087417_01.jpg,1
data/train/1126_c1s5_021061_01.jpg,data/train/1343_c3s3_040128_02.jpg,0
data/train/1204_c6s3_054292_01.jpg,data/train/0477_c1s2_056796_01.jpg,0
data/train/0139_c5s1_069023_01.jpg,data/train/0739_c3s3_067669_02.jpg,0
